b'(89053, 0.112060546875, -0.04052734375, 0.960205078125, -4.702290058135986, -44.152671813964844, 1.3740458488464355, -0.1663488745689392, 0.12004969269037247, 0.12004969269037247)'
b'(89054, 0.104248046875, -0.0498046875, 0.967041015625, -4.27480936050415, -44.13740539550781, 1.2977099418640137, -0.11264963448047638, 0.22745080292224884, -0.02314826473593712)'
b'(89055, 0.09521484375, -0.05712890625, 0.961181640625, -4.442748069763184, -44.12213897705078, 1.4809160232543945, -0.1305493861436844, 0.24535055458545685, 0.06635046005249023)'
b'(89056, 0.098388671875, -0.05126953125, 0.96923828125, -4.458015441894531, -44.213741302490234, 1.4351145029067993, -0.18424861133098602, 0.26325029134750366, 0.06635046005249023)'
b'(89057, 0.110107421875, -0.04638671875, 0.961669921875, -4.6259541511535645, -44.09160232543945, 1.3587785959243774, -0.1663488745689392, 0.22745080292224884, 0.1737515777349472)'
b'(89058, 0.107666015625, -0.047607421875, 0.9599609375, -4.56488561630249, -44.30534362792969, 1.4198473691940308, -0.1305493861436844, 0.19165131449699402, -0.005248520523309708)'
b'(89059, 0.103271484375, -0.050048828125, 0.951171875, -4.549618244171143, -43.98473358154297, 1.2213740348815918, -0.1484491229057312, 0.1737515777349472, -0.005248520523309708)'
b'(89060, 0.1044921875, -0.052734375, 0.96142578125, -4.732824325561523, -44.13740539550781, 1.3129770755767822, -0.11264963448047638, 0.22745080292224884, 0.030550967901945114)'
b'(89061, 0.102783203125, -0.047119140625, 0.9619140625, -4.595419883728027, -44.167938232421875, 1.572519063949585, -0.18424861133098602, 0.24535055458545685, 0.06635046005249023)'
b'(89062, 0.113525390625, -0.053466796875, 0.966064453125, -4.809160232543945, -44.13740539550781, 1.3740458488464355, -0.11264963448047638, 0.20955106616020203, 0.06635046005249023)'
b'(89063, 0.100341796875, -0.0498046875, 0.956787109375, -4.549618244171143, -44.12213897705078, 1.14503812789917, -0.18424861133098602, 0.13795208930969238, 0.10214994847774506)'
b'(89064, 0.10400390625, -0.052978515625, 0.968505859375, -4.5190839767456055, -44.12213897705078, 1.465648889541626, -0.18424861133098602, 0.08425020426511765, 0.048450712114572525)'
b'(89065, 0.101318359375, -0.04638671875, 0.965087890625, -4.549618244171143, -44.2442741394043, 1.3282443284988403, -0.11264963448047638, 0.19165131449699402, 0.1737515777349472)'
b'(89066, 0.1025390625, -0.04736328125, 0.956298828125, -4.56488561630249, -44.13740539550781, 1.267175555229187, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(89067, 0.096923828125, -0.052734375, 0.9677734375, -4.671755790710449, -44.1984748840332, 1.389312982559204, -0.1305493861436844, 0.1737515777349472, 0.1737515777349472)'
b'(89068, 0.10498046875, -0.05712890625, 0.963134765625, -4.56488561630249, -44.06106948852539, 1.5419846773147583, -0.18424861133098602, 0.22745080292224884, 0.012651223689317703)'
b'(89069, 0.10498046875, -0.056884765625, 0.965576171875, -4.595419883728027, -44.09160232543945, 1.1908396482467651, -0.1305493861436844, 0.19165131449699402, 0.1737515777349472)'
b'(89070, 0.1083984375, -0.052734375, 0.95458984375, -4.58015251159668, -44.25954055786133, 1.3740458488464355, -0.1305493861436844, 0.13795208930969238, 0.030550967901945114)'
b'(89071, 0.108642578125, -0.052001953125, 0.96142578125, -4.381679534912109, -44.13740539550781, 1.2519084215164185, -0.11264963448047638, 0.1558518260717392, 0.13795208930969238)'
b'(89072, 0.100341796875, -0.052978515625, 0.958740234375, -4.671755790710449, -43.95419692993164, 1.3435114622116089, -0.1484491229057312, 0.24535055458545685, -0.02314826473593712)'
b'(89073, 0.106689453125, -0.052001953125, 0.9658203125, -4.610687255859375, -44.03053283691406, 1.3435114622116089, -0.20214836299419403, 0.1737515777349472, 0.030550967901945114)'
b'(89074, 0.11279296875, -0.05126953125, 0.958984375, -4.56488561630249, -44.06106948852539, 1.6030534505844116, -0.11264963448047638, 0.24535055458545685, 0.012651223689317703)'
b'(89075, 0.103271484375, -0.05224609375, 0.96337890625, -4.5190839767456055, -44.1984748840332, 1.1297709941864014, -0.1305493861436844, 0.1558518260717392, 0.10214994847774506)'
b'(89076, 0.0986328125, -0.05712890625, 0.958740234375, -4.793893337249756, -44.2442741394043, 1.3740458488464355, -0.25584760308265686, 0.22745080292224884, -0.005248520523309708)'
b'(89077, 0.10400390625, -0.047119140625, 0.9609375, -4.687022686004639, -44.12213897705078, 1.4351145029067993, -0.1305493861436844, 0.1558518260717392, 0.012651223689317703)'
b'(89078, 0.1015625, -0.0546875, 0.96240234375, -4.595419883728027, -43.98473358154297, 1.4351145029067993, -0.18424861133098602, 0.19165131449699402, -0.005248520523309708)'
b'(89079, 0.10107421875, -0.04736328125, 0.958251953125, -4.656488418579102, -44.13740539550781, 1.3587785959243774, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(89080, 0.110107421875, -0.04833984375, 0.962646484375, -4.610687255859375, -44.07633590698242, 1.2213740348815918, -0.1484491229057312, 0.24535055458545685, 0.012651223689317703)'
b'(89081, 0.109375, -0.05029296875, 0.95458984375, -4.503816604614258, -44.167938232421875, 1.2519084215164185, -0.11264963448047638, 0.20955106616020203, 0.1737515777349472)'
b'(89082, 0.10107421875, -0.051025390625, 0.957763671875, -4.595419883728027, -44.04580307006836, 1.3587785959243774, -0.18424861133098602, 0.26325029134750366, -0.02314826473593712)'
b'(89083, 0.10498046875, -0.0498046875, 0.963623046875, -4.58015251159668, -44.167938232421875, 1.2519084215164185, -0.1305493861436844, 0.1737515777349472, 0.06635046005249023)'
b'(89084, 0.106201171875, -0.0517578125, 0.9560546875, -4.427480697631836, -44.183204650878906, 1.3587785959243774, -0.1663488745689392, 0.19165131449699402, 0.012651223689317703)'
b'(89085, 0.103759765625, -0.047607421875, 0.956787109375, -4.656488418579102, -44.12213897705078, 1.389312982559204, -0.11264963448047638, 0.10214994847774506, 0.10214994847774506)'
b'(89086, 0.11328125, -0.049072265625, 0.96044921875, -4.56488561630249, -44.1984748840332, 1.4045801162719727, -0.11264963448047638, 0.26325029134750366, 0.030550967901945114)'
b'(89087, 0.108642578125, -0.049560546875, 0.958740234375, -4.56488561630249, -44.12213897705078, 1.4198473691940308, -0.1663488745689392, 0.1558518260717392, 0.1737515777349472)'
b'(89088, 0.10498046875, -0.051513671875, 0.9609375, -4.503816604614258, -44.09160232543945, 1.4045801162719727, -0.1484491229057312, 0.22745080292224884, 0.012651223689317703)'
b'(89089, 0.104736328125, -0.046142578125, 0.963134765625, -4.656488418579102, -44.12213897705078, 1.4045801162719727, -0.1663488745689392, 0.1558518260717392, 0.19165131449699402)'
b'(89090, 0.10498046875, -0.052490234375, 0.96728515625, -4.595419883728027, -44.152671813964844, 1.267175555229187, -0.1663488745689392, 0.19165131449699402, -0.02314826473593712)'
b'(89091, 0.10302734375, -0.04736328125, 0.968017578125, -4.5190839767456055, -44.229007720947266, 1.4351145029067993, -0.11264963448047638, 0.22745080292224884, 0.012651223689317703)'
b'(89092, 0.10986328125, -0.047119140625, 0.957275390625, -4.503816604614258, -44.213741302490234, 1.2213740348815918, -0.22004809975624084, 0.13795208930969238, -0.005248520523309708)'
b'(89093, 0.103759765625, -0.05078125, 0.957763671875, -4.488549709320068, -43.86259460449219, 1.465648889541626, -0.1663488745689392, 0.22745080292224884, 0.06635046005249023)'
b'(89094, 0.100341796875, -0.046630859375, 0.967041015625, -4.442748069763184, -43.98473358154297, 1.3740458488464355, -0.11264963448047638, 0.1737515777349472, 0.012651223689317703)'
b'(89095, 0.1123046875, -0.051025390625, 0.95458984375, -4.503816604614258, -44.106868743896484, 1.3129770755767822, -0.11264963448047638, 0.1737515777349472, 0.12004969269037247)'
b'(89096, 0.103271484375, -0.057861328125, 0.96533203125, -4.610687255859375, -44.1984748840332, 1.3435114622116089, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
b'(89097, 0.10302734375, -0.04833984375, 0.96142578125, -4.58015251159668, -44.183204650878906, 1.389312982559204, -0.11264963448047638, 0.19165131449699402, 0.13795208930969238)'
b'(89098, 0.103515625, -0.049560546875, 0.9560546875, -4.656488418579102, -44.03053283691406, 1.3587785959243774, -0.1663488745689392, 0.24535055458545685, 0.012651223689317703)'
b'(89099, 0.09814453125, -0.0478515625, 0.961181640625, -4.5190839767456055, -44.06106948852539, 1.4198473691940308, -0.1305493861436844, 0.24535055458545685, 0.1737515777349472)'
b'(89100, 0.1015625, -0.052490234375, 0.9658203125, -4.839694499969482, -44.09160232543945, 1.3587785959243774, -0.22004809975624084, 0.20955106616020203, -0.005248520523309708)'
b'(89101, 0.112060546875, -0.04931640625, 0.96142578125, -4.458015441894531, -44.229007720947266, 1.2977099418640137, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(89102, 0.1025390625, -0.04736328125, 0.964599609375, -4.381679534912109, -44.09160232543945, 1.4198473691940308, -0.1663488745689392, 0.24535055458545685, -0.02314826473593712)'
b'(89103, 0.1005859375, -0.048828125, 0.96435546875, -4.7633585929870605, -44.07633590698242, 1.3435114622116089, -0.11264963448047638, 0.1737515777349472, 0.06635046005249023)'
b'(89104, 0.10888671875, -0.05029296875, 0.9580078125, -4.56488561630249, -44.213741302490234, 1.3282443284988403, -0.25584760308265686, 0.20955106616020203, -0.005248520523309708)'
b'(89105, 0.10009765625, -0.05224609375, 0.964111328125, -4.549618244171143, -44.167938232421875, 1.4351145029067993, -0.11264963448047638, 0.2990497946739197, -0.005248520523309708)'
b'(89106, 0.110595703125, -0.0498046875, 0.965576171875, -4.56488561630249, -44.183204650878906, 1.4351145029067993, -0.11264963448047638, 0.22745080292224884, 0.06635046005249023)'
b'(89107, 0.101318359375, -0.0498046875, 0.96044921875, -4.5190839767456055, -44.290077209472656, 1.2824426889419556, -0.18424861133098602, 0.19165131449699402, 0.048450712114572525)'
b'(89108, 0.105712890625, -0.04443359375, 0.968994140625, -4.473282337188721, -44.06106948852539, 1.2213740348815918, -0.18424861133098602, 0.22745080292224884, 0.030550967901945114)'
b'(89109, 0.10693359375, -0.058349609375, 0.964599609375, -4.671755790710449, -44.06106948852539, 1.3282443284988403, -0.11264963448047638, 0.22745080292224884, 0.22745080292224884)'
b'(89110, 0.10595703125, -0.052001953125, 0.96875, -4.702290058135986, -43.93893051147461, 1.4351145029067993, -0.1305493861436844, 0.19165131449699402, 0.030550967901945114)'
b'(89111, 0.0966796875, -0.050537109375, 0.96826171875, -4.473282337188721, -43.98473358154297, 1.2977099418640137, -0.1663488745689392, 0.19165131449699402, 0.19165131449699402)'
b'(89112, 0.105712890625, -0.048828125, 0.9697265625, -4.320610523223877, -44.1984748840332, 1.4198473691940308, -0.1663488745689392, 0.20955106616020203, 0.012651223689317703)'
b'(89113, 0.105712890625, -0.04833984375, 0.9697265625, -4.488549709320068, -44.03053283691406, 1.4198473691940308, -0.11264963448047638, 0.1558518260717392, 0.13795208930969238)'
b'(89114, 0.10595703125, -0.044921875, 0.954345703125, -4.610687255859375, -44.01526641845703, 1.465648889541626, -0.1305493861436844, 0.20955106616020203, 0.012651223689317703)'
b'(89115, 0.099853515625, -0.051025390625, 0.9697265625, -4.610687255859375, -44.13740539550781, 1.3435114622116089, -0.11264963448047638, 0.1737515777349472, 0.10214994847774506)'
b'(89116, 0.1064453125, -0.05859375, 0.959228515625, -4.595419883728027, -44.13740539550781, 1.2519084215164185, -0.20214836299419403, 0.22745080292224884, -0.04104800894856453)'
b'(89117, 0.110595703125, -0.048583984375, 0.961669921875, -4.473282337188721, -43.92366409301758, 1.2824426889419556, -0.20214836299419403, 0.22745080292224884, 0.030550967901945114)'
b'(89118, 0.106201171875, -0.05419921875, 0.956787109375, -4.671755790710449, -43.90839767456055, 1.2213740348815918, -0.1484491229057312, 0.24535055458545685, 0.012651223689317703)'
b'(89119, 0.10302734375, -0.05419921875, 0.951904296875, -4.427480697631836, -44.12213897705078, 1.3129770755767822, -0.20214836299419403, 0.1737515777349472, 0.06635046005249023)'
b'(89120, 0.102783203125, -0.04833984375, 0.964599609375, -4.702290058135986, -44.12213897705078, 1.3129770755767822, -0.11264963448047638, 0.1737515777349472, 0.030550967901945114)'
b'(89121, 0.09912109375, -0.05517578125, 0.962646484375, -4.56488561630249, -44.106868743896484, 1.3740458488464355, -0.11264963448047638, 0.1737515777349472, 0.13795208930969238)'
b'(89122, 0.097900390625, -0.0537109375, 0.962890625, -4.595419883728027, -43.90839767456055, 1.4351145029067993, -0.1305493861436844, 0.19165131449699402, 0.030550967901945114)'
b'(89123, 0.10693359375, -0.0498046875, 0.95703125, -4.4122138023376465, -44.2442741394043, 1.3435114622116089, -0.1663488745689392, 0.13795208930969238, 0.10214994847774506)'
b'(89124, 0.105224609375, -0.052978515625, 0.9609375, -4.687022686004639, -44.07633590698242, 1.3587785959243774, -0.1663488745689392, 0.19165131449699402, -0.02314826473593712)'
b'(89125, 0.108154296875, -0.045654296875, 0.960205078125, -4.58015251159668, -44.1984748840332, 1.2977099418640137, -0.1663488745689392, 0.06635046005249023, 0.12004969269037247)'
b'(89126, 0.104248046875, -0.04736328125, 0.963623046875, -4.610687255859375, -44.2442741394043, 1.389312982559204, -0.1663488745689392, 0.28115004301071167, -0.005248520523309708)'
b'(89127, 0.106201171875, -0.052001953125, 0.963134765625, -4.778625965118408, -43.92366409301758, 1.389312982559204, -0.11264963448047638, 0.19165131449699402, 0.048450712114572525)'
b'(89128, 0.105712890625, -0.05078125, 0.960205078125, -4.717557430267334, -44.152671813964844, 1.4351145029067993, -0.18424861133098602, 0.20955106616020203, 0.030550967901945114)'
b'(89129, 0.108154296875, -0.044921875, 0.964599609375, -4.549618244171143, -44.07633590698242, 1.4351145029067993, -0.1663488745689392, 0.1737515777349472, -0.11264963448047638)'
b'(89130, 0.108642578125, -0.0498046875, 0.95703125, -4.656488418579102, -44.12213897705078, 1.3435114622116089, -0.1305493861436844, 0.22745080292224884, 0.012651223689317703)'
b'(89131, 0.107177734375, -0.0498046875, 0.958251953125, -4.6259541511535645, -44.07633590698242, 1.3129770755767822, -0.1484491229057312, 0.1737515777349472, -0.04104800894856453)'
b'(89132, 0.103759765625, -0.04931640625, 0.96337890625, -4.58015251159668, -44.167938232421875, 1.2977099418640137, -0.09474989026784897, 0.20955106616020203, -0.02314826473593712)'
b'(89133, 0.107666015625, -0.04931640625, 0.961669921875, -4.641221523284912, -44.106868743896484, 1.4351145029067993, -0.1663488745689392, 0.22745080292224884, -0.1305493861436844)'
b'(89134, 0.106689453125, -0.049072265625, 0.955078125, -4.4122138023376465, -43.98473358154297, 1.465648889541626, -0.07685014605522156, 0.1737515777349472, 0.1558518260717392)'
b'(89135, 0.10400390625, -0.05078125, 0.9580078125, -4.641221523284912, -44.106868743896484, 1.4351145029067993, -0.11264963448047638, 0.20955106616020203, -0.1484491229057312)'
b'(89136, 0.10986328125, -0.052978515625, 0.955810546875, -4.656488418579102, -44.09160232543945, 1.2366411685943604, -0.1663488745689392, 0.20955106616020203, 0.12004969269037247)'
b'(89137, 0.10400390625, -0.046142578125, 0.95458984375, -4.6259541511535645, -44.13740539550781, 1.389312982559204, -0.1305493861436844, 0.20955106616020203, 0.24535055458545685)'
b'(89138, 0.1015625, -0.04296875, 0.95556640625, -4.687022686004639, -44.12213897705078, 1.5267175436019897, -0.1305493861436844, 0.1737515777349472, 0.06635046005249023)'
b'(89139, 0.11328125, -0.0537109375, 0.960205078125, -4.5190839767456055, -44.30534362792969, 1.4351145029067993, -0.1484491229057312, 0.20955106616020203, -0.1305493861436844)'
b'(89140, 0.10791015625, -0.04638671875, 0.96435546875, -4.473282337188721, -44.183204650878906, 1.4198473691940308, -0.11264963448047638, 0.19165131449699402, 0.13795208930969238)'
b'(89141, 0.097412109375, -0.056884765625, 0.956298828125, -4.702290058135986, -44.04580307006836, 1.2824426889419556, -0.1305493861436844, 0.13795208930969238, 0.048450712114572525)'
b'(89142, 0.106201171875, -0.049072265625, 0.97021484375, -4.56488561630249, -44.2442741394043, 1.3129770755767822, -0.09474989026784897, 0.22745080292224884, 0.40644824504852295)'
b'(89143, 0.10791015625, -0.05029296875, 0.961181640625, -4.534351348876953, -44.01526641845703, 1.3740458488464355, -0.1484491229057312, 0.19165131449699402, -0.005248520523309708)'
b'(89144, 0.115478515625, -0.05078125, 0.962646484375, -4.610687255859375, -44.167938232421875, 1.3282443284988403, -0.1663488745689392, 0.22745080292224884, 0.12004969269037247)'
b'(89145, 0.103515625, -0.04833984375, 0.961181640625, -4.4122138023376465, -44.229007720947266, 1.572519063949585, -0.1305493861436844, 0.19165131449699402, 0.10214994847774506)'
b'(89146, 0.1044921875, -0.05029296875, 0.95703125, -4.656488418579102, -44.183204650878906, 1.2061069011688232, -0.11264963448047638, 0.24535055458545685, 0.20955106616020203)'
